section_sis_id,submitted,attempt,"132202: Please rank all choices, with 1 being your highest preference.",0,132203: Are you an exchange student?,0,132204: Vice President of Student Life,0,132205: Director of Enterprise,0,132206: Director of Athletics,0,132207: Director of Finance,0,137995: Class of 2024 Representative,0,137995: Director of Wellness and Residential Life,n correct,n incorrect,score
AY2020/21-SGC-C2022,2021-02-03 01:34:13 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2022,2021-02-03 01:10:59 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>3,Kingfisher Fish=>1,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>,No Vote=>",3,3,0
AY2020/21-SGC-C2024,2021-02-03 00:47:13 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>1,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-03 00:41:26 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-03 00:40:03 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 20:48:57 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2021,2021-02-02 17:53:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2024,2021-02-02 16:14:38 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>1,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-02 16:14:16 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>1,Kingfisher Sher=>2,No Vote=>",1,5,0
AY2020/21-SGC-C2024,2021-02-02 16:07:31 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2021,2021-02-02 15:58:01 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 15:54:40 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",2,4,0
AY2020/21-SGC-C2021,2021-02-02 15:53:14 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2023,2021-02-02 15:44:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 15:33:01 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 15:30:00 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>2,No Vote=>3",5,1,0
AY2020/21-SGC-C2022,2021-02-02 15:10:39 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 15:07:52 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",3,3,0
AY2020/21-SGC-C2024,2021-02-02 14:56:49 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>1,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-02 14:44:17 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-02 14:03:33 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2023,2021-02-02 13:05:43 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 12:57:32 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>1",4,2,0
AY2020/21-SGC-C2021,2021-02-02 12:16:20 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",1,5,0
AY2020/21-SGC-C2024,2021-02-02 12:15:03 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2022,2021-02-02 11:39:29 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-02 11:34:06 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",4,2,0
AY2020/21-SGC-C2023,2021-02-02 11:29:34 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>1",5,1,0
"AY2020/21-SGC-C2022, AY2020/21-SGC-C2021",2021-02-02 10:14:18 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 10:13:02 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-02 10:10:40 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-02 10:07:38 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>2,No Vote=>3",5,1,0
AY2020/21-SGC-C2024,2021-02-02 09:30:48 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>1",5,1,0
AY2020/21-SGC-C2022,2021-02-02 08:50:37 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>4,No Vote=>3",4,2,0
AY2020/21-SGC-C2022,2021-02-02 08:50:22 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2024,2021-02-02 08:37:19 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>2",5,1,0
"AY2020/21-SGC-C2021, AY2020/21-SGC-C2022",2021-02-02 08:33:18 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",2,4,0
AY2020/21-SGC-C2024,2021-02-02 08:18:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 08:15:42 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>3,Kingfisher Fish=>2,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 08:15:12 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",2,4,0
AY2020/21-SGC-C2023,2021-02-02 08:07:33 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 07:45:06 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-02 07:15:49 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>4,No Vote=>3",5,1,0
AY2020/21-SGC-C2023,2021-02-02 07:08:56 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2023,2021-02-02 07:05:58 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>",4,2,0
AY2020/21-SGC-C2024,2021-02-02 06:48:27 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 06:41:44 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 06:38:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 06:28:47 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>3,Kingfisher Fish=>1,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 06:13:23 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 06:02:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2023,2021-02-02 05:58:59 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>1,Kingfisher Sher=>4,No Vote=>2",5,1,0
AY2020/21-SGC-C2023,2021-02-02 05:53:35 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-02 05:45:38 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 05:42:41 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 05:33:40 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>1",5,1,0
AY2020/21-SGC-C2023,2021-02-02 05:25:43 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 05:24:26 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 05:15:36 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",5,1,0
